interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,36497,11006,0.75
1,35935,703,0.75
1,51480,3629,0.75
1,61021,7545,0.75
1,60491,3811,0.25
1,61786,16256,0.0
1,60725,9891,1.0
1,16973,6318,1.0
1,1223,4253,1.0
1,22702,15636,1.0
1,51009,5177,0.75
1,39252,6707,1.0
1,23890,7914,0.5
1,33030,15220,0.75
1,53789,11408,1.0
1,46535,13713,0.0
2,58611,2444,0.75
1,47365,4684,1.0
1,62401,15081,1.0
1,26025,3368,0.75
1,40400,8151,1.0
2,1609,8346,1.0
1,41354,11903,1.0
1,28050,14143,1.0
1,11377,12649,1.0
1,25744,17122,1.0
1,3850,7528,1.0
1,7124,20198,1.0
1,19711,5880,1.0
1,30630,16592,1.0
1,51543,17217,1.0
1,56125,8367,1.0
1,54358,8251,1.0
1,41459,4368,1.0
1,11422,18535,1.0
1,53110,8513,0.5
1,41294,19338,1.0
1,40868,18882,1.0
1,32943,20251,0.75
1,60850,19126,0.0
1,46426,3036,0.0
1,805,8387,1.0
1,28893,11301,0.75
1,51839,3223,1.0
1,11506,5370,1.0
1,17725,5643,0.0
1,20000,19585,1.0
1,25607,19117,1.0
1,62906,15882,0.0
1,25444,11254,1.0
1,59664,5584,1.0
1,1842,4139,0.75
1,56861,4569,1.0
1,2858,17989,1.0
1,7104,12382,0.75
1,17336,9696,1.0
1,46318,1838,0.25
1,56864,12894,0.25
1,54098,3326,1.0
1,37856,6360,0.0
1,54436,15594,0.75
1,46487,20264,1.0
1,17096,6439,1.0
1,52261,21213,0.0
1,22625,17761,1.0
1,4850,4253,1.0
1,10908,2280,1.0
1,52352,15983,1.0
1,18359,19476,1.0
1,19588,17081,1.0
2,38084,9133,1.0
1,30042,5783,0.25
1,6280,18728,0.5
1,42103,2909,0.75
1,2702,12853,1.0
1,34780,5122,0.75
1,55714,13713,0.25
1,46514,12886,0.75
1,42095,963,1.0
1,8957,20503,1.0
1,31886,3333,1.0
4,43190,16280,0.375
1,52730,13541,1.0
1,51703,19810,0.75
1,27717,15932,1.0
1,40035,14694,1.0
3,45703,16778,0.75
1,48343,14494,1.0
1,64725,2806,1.0
1,15049,10334,0.25
1,12579,1828,0.5
1,23250,17544,1.0
1,63426,2745,0.0
1,63099,302,0.25
1,50073,13694,1.0
1,25426,2999,0.75
2,54186,13629,0.875
1,14710,14199,0.75
1,3968,5842,1.0
1,33411,10615,0.0
2,921,17027,1.0
1,53295,12420,1.0
1,22198,1326,1.0
1,45152,11418,0.5
1,60807,2997,0.0
1,24705,13761,1.0
1,58736,10573,0.75
1,48342,19043,0.75
1,63780,9954,0.0
1,23069,8642,1.0
1,4516,9891,0.75
2,57986,1315,0.0
3,20822,19384,1.0
1,45479,6152,1.0
1,39352,9678,1.0
1,6921,19833,0.5
2,61101,11807,0.75
1,49563,5784,0.75
1,36119,6222,1.0
1,38496,10629,0.0
1,44282,18649,0.75
1,56453,4714,1.0
1,47778,8820,1.0
1,21940,6919,1.0
1,18815,19954,1.0
1,50144,4304,1.0
1,28413,18690,0.75
1,44389,5330,1.0
1,15519,16706,0.75
1,41869,12106,1.0
1,3367,13275,1.0
1,19638,10082,0.75
1,39751,14224,0.75
1,2914,20895,0.75
2,14446,7399,1.0
1,24944,17403,1.0
1,26056,11143,1.0
1,799,18892,1.0
1,40582,18828,1.0
1,45792,7952,1.0
1,45499,3306,0.5
1,2584,3470,1.0
1,4704,16647,1.0
1,23157,8859,0.75
1,18585,20675,0.75
1,17555,12854,1.0
1,61397,1074,1.0
1,23832,3619,1.0
1,24174,19633,1.0
2,54659,13788,1.0
1,1859,11082,1.0
1,54774,14260,1.0
1,10304,19423,1.0
1,52625,5775,1.0
1,14999,7045,1.0
1,15253,9912,1.0
1,36332,14886,1.0
1,20120,17978,0.5
1,12827,2956,0.25
1,14792,7359,1.0
1,45971,5170,1.0
1,37421,14371,0.5
1,53879,1921,0.75
1,37836,20985,0.0
1,57878,16789,0.75
1,4275,9167,1.0
2,34809,4071,1.0
1,10999,9008,0.25
1,52966,18471,0.75
1,7516,14798,1.0
1,12392,16226,0.0
1,43608,4506,0.75
1,1233,12199,0.75
1,3585,8915,1.0
1,34952,12837,0.0
1,45284,4669,1.0
1,43738,2036,1.0
1,2772,4607,0.0
1,36516,15997,0.75
2,1744,3818,0.75
1,24614,21087,0.5
1,37485,5783,1.0
1,12147,8708,0.5
1,32995,11384,0.25
2,29614,1252,0.75
1,23813,1758,0.0
1,18440,5300,1.0
1,63044,10015,1.0
1,21646,819,1.0
3,11726,15024,1.0
1,59137,11846,0.75
1,25720,13273,1.0
4,41603,3507,1.0
1,50545,8932,1.0
1,32319,963,1.0
1,16289,5598,0.25
1,20215,319,1.0
1,9660,12725,0.75
1,10190,11537,1.0
1,65097,15915,1.0
1,33802,16076,0.75
1,8668,15624,0.0
1,25826,14428,1.0
1,16988,8535,1.0
1,57937,20442,1.0
1,30277,15807,0.75
1,47531,15538,1.0
1,25811,2277,1.0
1,45661,11426,0.5
1,62975,16070,1.0
2,39407,10411,1.0
1,46498,1388,1.0
1,23797,13025,1.0
1,32158,18977,1.0
1,33575,5296,1.0
2,63712,19568,1.0
1,926,6321,0.75
1,7221,5749,0.75
1,55285,19884,1.0
1,55318,13763,1.0
1,47034,8189,0.25
1,50174,10454,1.0
1,30121,2560,1.0
1,1845,4369,0.75
1,21526,8264,0.5
1,7922,18502,0.75
1,55859,4822,1.0
2,62528,3400,0.25
1,39740,10889,0.0
1,39376,126,0.75
1,18681,5279,0.5
1,3797,17988,0.75
1,1159,20353,1.0
1,1713,5677,1.0
1,64919,5000,1.0
1,61222,1396,1.0
1,40034,14857,1.0
1,8841,13761,0.75
1,19849,12986,1.0
1,47696,231,0.5
1,41224,2774,0.75
1,51943,16562,0.75
1,18313,17553,1.0
1,64744,4315,1.0
1,52652,14123,0.75
1,35380,2687,0.0
1,27173,20483,1.0
1,30634,11291,0.75
1,27572,17411,0.0
1,53354,12231,1.0
1,3802,3698,1.0
1,16029,7168,0.0
1,17421,7258,1.0
1,19264,11879,1.0
1,57562,2238,0.75
1,30658,16220,1.0
1,39477,11583,1.0
1,25336,3325,1.0
1,11775,14347,0.75
1,31292,3688,0.25
1,61020,20399,1.0
1,719,10043,1.0
1,57047,14638,1.0
1,56272,8421,1.0
1,17709,12071,1.0
1,34875,10015,0.75
1,51544,9293,1.0
4,27915,1424,0.0
1,39049,13761,1.0
1,60332,9858,0.0
1,52065,2095,0.0
1,24928,1854,0.75
1,54431,846,1.0
1,86,21133,0.75
1,38616,2232,1.0
1,34084,7006,0.0
1,52871,4087,1.0
1,19918,7490,0.0
1,1969,4793,1.0
6,25060,15743,1.0
1,8330,13498,1.0
1,52264,10395,0.5
1,23168,13018,0.75
1,28966,14006,0.75
1,4089,19542,0.0
1,47729,5538,1.0
1,58332,5528,0.75
2,11622,7006,0.0
1,64753,18279,1.0
1,15050,5519,1.0
1,19374,20115,1.0
1,2647,5161,1.0
1,14039,363,0.25
1,31994,15871,1.0
2,4377,40,1.0
1,17997,11561,0.75
2,41578,16152,1.0
1,48176,4675,1.0
1,22971,5636,1.0
1,39641,9118,1.0
1,22640,16256,1.0
1,30421,10015,0.75
1,25164,17622,0.75
1,23422,2081,1.0
1,57020,14333,1.0
1,9974,19794,1.0
1,22894,13047,0.75
1,12008,20971,1.0
1,52388,9935,1.0
2,11462,474,1.0
1,4639,20897,1.0
1,41045,10583,1.0
1,7155,11287,1.0
1,42912,20666,1.0
1,17109,2956,1.0
1,17682,12725,0.0
1,59293,14298,0.5
1,2428,18270,1.0
1,52944,14929,0.75
2,55599,19135,0.0
1,39037,159,1.0
1,14031,15621,0.75
1,55308,8366,1.0
1,47986,14170,0.5
1,54201,7720,0.75
1,64192,8075,1.0
1,50310,13942,0.5
1,16894,15744,0.75
2,47425,18966,1.0
1,45248,18261,1.0
1,38343,13489,1.0
1,10524,6810,1.0
2,37719,4714,0.0
1,1920,14778,1.0
1,40842,5500,1.0
1,29062,740,0.75
1,2456,14692,1.0
1,35258,6765,1.0
1,32482,18010,1.0
1,31519,6790,1.0
1,51331,13285,0.5
1,20816,17159,0.75
1,44228,5355,0.75
1,50277,4506,1.0
1,30961,20490,1.0
1,17809,19813,0.5
1,24135,20235,0.75
1,16309,2371,0.0
1,40819,11485,1.0
1,42593,5279,1.0
1,5332,2227,0.75
1,59164,18503,0.75
1,43097,5538,1.0
1,15011,13213,1.0
1,55335,19156,1.0
1,48413,10391,1.0
1,58456,19045,0.75
1,53826,15989,1.0
1,61234,12710,1.0
1,27769,13694,1.0
1,33902,10073,0.0
1,16730,10454,0.0
2,25656,2217,1.0
1,47390,18500,1.0
2,27796,5960,1.0
1,61371,15346,1.0
1,18923,3351,1.0
1,52911,3486,0.0
1,33959,8915,1.0
1,28801,13264,1.0
1,64112,505,1.0
1,23703,9293,1.0
1,5339,8607,1.0
1,48809,10704,1.0
2,10498,3072,0.0
1,14091,18828,0.75
1,47450,11862,1.0
1,52167,18303,0.5
2,61861,3572,1.0
1,59568,4442,0.75
1,50875,3629,1.0
2,57111,20329,1.0
1,12417,562,0.75
1,39317,7731,0.75
1,21324,12514,1.0
1,57329,15422,1.0
1,57683,8328,0.0
1,18682,17925,0.75
1,20875,13942,1.0
1,55045,17513,1.0
1,7170,14298,1.0
1,23126,3213,0.5
1,18648,18985,1.0
1,32202,18842,1.0
1,64267,8535,0.75
1,62456,4324,1.0
1,59660,20948,1.0
1,6362,19830,1.0
1,46280,16109,1.0
1,41903,18768,1.0
1,63128,20502,0.0
1,25023,13877,1.0
1,38970,18553,0.5
1,35594,10231,0.25
1,28551,18288,1.0
1,34865,17284,1.0
2,25511,10937,0.5
1,35816,1713,1.0
1,30396,3149,1.0
1,14736,6644,1.0
1,58103,1024,1.0
1,64254,16288,0.0
1,5459,18371,0.75
1,62588,16036,1.0
1,33426,5957,0.75
1,27342,13647,0.75
1,29360,1553,0.75
1,14583,8863,1.0
1,35711,16952,1.0
1,40533,13247,1.0
1,11300,3708,1.0
5,244,12831,0.0
1,26799,4768,0.75
1,3894,12337,1.0
1,37711,5633,1.0
1,49656,20482,0.0
1,6679,11908,0.0
1,32842,8096,1.0
1,39388,8574,1.0
1,24290,18033,1.0
1,40230,19484,0.0
1,43870,11723,1.0
1,8450,19834,0.0
1,2696,963,1.0
1,54846,10139,1.0
1,32250,16662,1.0
1,51380,4563,1.0
1,38392,12422,1.0
1,29771,15816,1.0
1,44194,5659,1.0
1,22129,17301,1.0
1,55745,18220,1.0
1,63562,16519,1.0
1,12829,15710,0.75
1,30269,15385,0.75
1,3506,15709,0.75
1,26048,7978,1.0
3,5237,12861,1.0
1,60595,14635,0.75
1,15965,12965,1.0
1,15591,12871,0.75
1,12967,20644,1.0
1,31310,20910,1.0
1,12278,12837,1.0
1,3258,7408,1.0
1,13199,16429,0.75
1,35396,20850,0.5
1,124,15755,0.25
1,50106,17301,1.0
2,62073,2617,1.0
1,5768,3798,0.75
1,46278,13772,1.0
1,58763,17419,1.0
1,37640,18628,1.0
4,31966,20756,0.0
1,7606,11109,0.75
1,3987,12948,1.0
1,30161,12578,0.0
1,1754,295,1.0
1,31000,11235,0.75
1,31744,16720,1.0
1,63769,17516,1.0
1,49093,5485,1.0
1,2883,17673,1.0
1,55657,2334,0.75
2,26218,10098,1.0
1,35829,12647,1.0
2,24169,7556,0.75
1,58758,3831,1.0
1,59411,8436,0.0
1,6277,17031,1.0
1,8777,11639,1.0
1,6708,9289,1.0
1,2130,7511,1.0
1,65023,20015,1.0
1,22849,17301,0.75
1,47988,18109,0.75
1,28944,19096,1.0
1,25752,6445,1.0
1,1618,6426,1.0
1,60077,3420,1.0
1,55494,10795,1.0
1,265,1860,0.75
2,26112,16129,1.0
1,45397,15961,0.0
1,52604,16230,1.0
2,37277,12626,1.0
1,5784,1445,1.0
1,49116,11232,0.75
1,4150,9468,1.0
1,26043,2777,0.75
1,64918,3254,1.0
1,62084,19518,0.5
1,41640,17265,1.0
1,28645,7481,0.75
1,43212,1525,1.0
1,42604,6711,1.0
1,48159,16821,1.0
1,17182,9925,0.5
2,60055,18017,1.0
1,25702,2825,0.75
1,55559,10637,1.0
1,33326,5870,1.0
1,29467,9633,0.75
1,9443,926,0.0
1,41617,11640,0.5
2,57372,2398,0.5
1,5363,5622,0.75
1,30962,15623,1.0
1,15480,8057,1.0
1,48457,5957,0.75
1,36445,8198,1.0
1,27770,6028,1.0
1,8654,13143,0.25
1,7921,2081,1.0
1,1714,6267,0.0
1,27419,20726,1.0
1,36205,13538,1.0
1,53664,12255,0.75
1,38052,20263,0.25
1,26108,11449,1.0
1,12070,4581,0.75
1,47530,13941,1.0
1,25839,9092,0.5
1,52207,18288,1.0
1,28019,5643,1.0
1,34658,1310,1.0
1,62598,6195,0.75
1,22937,2884,0.0
1,20710,10577,1.0
1,64040,19644,0.75
1,3888,1144,0.25
1,58063,1577,0.75
1,27571,19292,0.75
1,6518,2697,0.75
1,63735,5579,1.0
2,15317,12923,1.0
1,19761,19544,1.0
1,44141,19890,1.0
1,2198,5704,1.0
1,65115,880,1.0
1,4014,9666,0.25
1,53815,17081,1.0
4,20203,20442,0.0
1,41710,9558,0.5
1,57036,16958,1.0
1,957,14143,1.0
1,50007,5931,0.75
1,25279,17301,0.75
1,36768,15416,1.0
2,3015,9605,0.25
1,18011,15814,1.0
1,1126,16547,0.0
1,34485,263,0.75
1,11615,6188,0.0
1,34121,4687,0.0
1,52600,16185,1.0
1,23335,21266,1.0
1,47763,5115,1.0
1,7965,19406,0.0
1,54313,12009,0.0
1,54042,14489,0.0
1,40857,961,1.0
1,8206,5282,0.5
1,26616,2895,1.0
1,22458,14298,1.0
3,12670,505,1.0
1,27268,11314,0.75
1,49502,20478,0.25
1,61846,7501,1.0
1,38622,1765,0.5
1,9615,9227,1.0
1,27468,2138,1.0
1,62663,6052,1.0
1,8163,19967,1.0
1,44658,17526,1.0
1,41896,4714,1.0
1,14305,12725,0.5
1,3166,7792,1.0
1,56443,1390,1.0
1,13850,16690,1.0
1,10265,893,1.0
1,23353,13687,0.5
1,16320,10291,0.5
1,59223,8269,1.0
1,62603,5784,1.0
1,45246,14160,0.75
1,46559,3158,0.75
1,23127,14130,0.75
1,42213,8151,1.0
2,45958,14159,1.0
1,16396,14585,0.75
1,42150,16068,1.0
1,36146,4475,0.25
2,61351,8044,0.5
1,24823,11640,1.0
1,48734,10263,1.0
1,33861,17859,1.0
1,18144,19390,1.0
1,56614,7056,1.0
1,29278,475,1.0
1,17919,468,1.0
1,28761,5870,1.0
1,42747,7739,1.0
2,27861,19228,0.5
1,51989,12213,1.0
1,28821,17853,0.5
1,50285,18220,0.0
1,640,9981,0.75
1,47143,6012,0.0
1,50153,2165,1.0
1,45075,19073,0.5
2,5402,15462,1.0
1,33333,5860,0.75
1,58001,2957,1.0
1,57587,18565,0.0
1,21336,255,0.25
1,40413,15645,0.0
1,25952,14821,0.0
1,2512,2470,1.0
1,8722,8829,1.0
1,8821,331,0.75
1,59679,18365,0.75
1,54563,5538,1.0
1,24178,4843,1.0
1,27780,3263,1.0
1,9261,20876,0.0
1,22108,401,1.0
1,26820,16726,0.5
1,7778,8661,0.75
1,51924,16848,1.0
1,60508,10015,0.25
5,31141,17450,1.0
1,17538,17740,0.75
1,6217,16682,0.0
1,18659,11080,0.25
1,10223,903,0.75
1,64081,1865,0.5
1,35815,1140,1.0
2,8836,15399,1.0
1,9800,19482,1.0
1,51190,7426,0.75
1,22108,3992,1.0
1,46486,13645,1.0
1,46152,2261,1.0
1,43455,17313,0.75
1,6304,17052,1.0
1,23376,12725,0.5
1,12890,6540,0.75
1,26547,10215,0.75
1,63906,17537,1.0
1,46160,8561,1.0
1,34863,653,1.0
1,6968,7727,1.0
1,11065,6481,0.75
1,54957,9513,0.75
1,50724,1577,0.0
1,38821,19516,0.0
1,61455,4369,1.0
1,9959,20545,1.0
1,552,7509,0.5
1,56259,12244,1.0
1,57250,18887,1.0
1,55689,15500,0.75
1,59014,16854,0.75
1,41884,1930,1.0
1,26159,8346,0.25
1,5597,207,0.5
1,51312,16383,0.0
1,20951,9087,0.0
1,4481,19756,1.0
1,834,16996,1.0
1,40941,380,0.75
1,26061,1326,1.0
1,48599,3132,0.5
1,49535,20432,1.0
1,45909,20603,1.0
1,7156,16254,0.0
1,54850,18365,1.0
1,22621,7784,1.0
1,30186,10052,0.5
1,51160,4506,1.0
1,18281,8057,0.75
1,31056,2836,1.0
1,4414,2942,1.0
1,49483,7557,1.0
1,48498,20879,1.0
1,5466,20540,0.75
2,57375,17450,0.5
1,48548,15714,1.0
1,50018,7585,1.0
1,18024,4442,0.75
1,11249,5737,0.5
1,52057,12254,1.0
1,22185,3668,0.75
1,48200,2823,0.5
1,52248,18261,1.0
1,41783,880,0.75
1,32865,11426,0.0
1,170,17907,1.0
1,20220,4869,0.75
2,19287,17267,1.0
1,37306,20310,0.25
1,51334,9882,1.0
1,57798,7195,1.0
1,33535,10913,1.0
1,5423,16451,0.75
1,60734,17487,0.0
1,38341,9193,0.75
1,59022,2997,1.0
1,36159,903,0.0
2,51783,1770,1.0
2,55085,18170,0.0
1,4409,13441,0.75
1,28026,16109,0.0
1,34983,14298,1.0
1,7446,13075,0.75
1,42093,352,0.0
1,38905,14624,0.25
3,41551,14298,1.0
2,61019,4784,0.0
1,48672,6689,0.75
1,35363,8041,1.0
1,59531,4621,0.75
1,34226,13090,1.0
1,34726,19619,1.0
2,22364,12076,1.0
1,55441,12837,0.75
1,12067,17301,0.75
1,45057,3329,1.0
1,22579,19761,1.0
1,5637,17117,1.0
1,52266,3122,1.0
1,46671,13718,1.0
1,7217,11338,1.0
1,38908,2600,1.0
2,47972,16785,0.5
1,20353,18268,1.0
1,33622,8766,0.0
2,12045,19594,1.0
1,269,16328,0.75
1,57272,18389,0.5
1,59338,18429,1.0
2,18781,18816,1.0
1,36078,1466,1.0
1,18460,20036,1.0
1,3925,3629,0.0
1,5543,7027,1.0
1,15115,10024,1.0
1,35081,7256,0.75
1,53958,10918,1.0
1,9580,4151,1.0
5,2911,20287,0.0
1,38904,17063,1.0
1,847,13963,0.5
1,44728,11867,1.0
1,33907,477,1.0
1,55340,17333,1.0
1,7338,20707,1.0
1,47659,21198,1.0
1,51486,4418,1.0
1,64947,9419,1.0
1,15281,14073,0.75
1,35716,3522,0.25
3,21817,13003,1.0
1,50176,2662,0.75
1,26530,12169,1.0
1,56212,10040,1.0
1,60699,1185,1.0
1,49935,556,0.5
1,15485,8679,0.0
1,29735,16483,1.0
1,4984,1262,0.25
1,57196,15385,0.5
1,39334,20012,1.0
1,52015,4687,1.0
1,48796,21087,0.75
2,8475,16909,0.0
1,5987,12551,1.0
1,25910,9244,1.0
1,22532,18702,0.75
1,34881,172,1.0
1,46177,20716,1.0
1,49597,1431,1.0
1,9335,20754,1.0
1,9501,7259,1.0
1,39237,12078,1.0
1,8240,7535,0.5
1,56105,16996,1.0
1,7576,20700,0.75
1,42000,16068,1.0
1,38666,19043,1.0
1,31247,20630,0.5
1,47646,8820,0.0
1,23842,5271,0.5
1,30515,6286,1.0
1,31156,11312,1.0
1,52472,14409,1.0
1,16779,7909,1.0
1,30433,14156,1.0
1,64480,1279,1.0
1,26705,19575,1.0
1,43305,18261,0.5
1,61100,17053,1.0
1,29066,16256,0.75
1,28321,16513,0.75
1,1247,7899,0.75
1,44696,12804,1.0
1,32845,18665,1.0
2,55838,7425,0.25
1,64034,3096,1.0
1,46048,18482,0.75
1,24000,20089,0.75
1,11101,3363,0.0
3,29297,19568,0.5
1,1306,6243,0.75
1,9133,14609,1.0
1,37008,11470,0.5
1,42094,20036,1.0
1,5138,4992,1.0
1,23051,13990,0.75
1,49506,11271,0.75
1,63555,273,0.0
1,50856,19643,0.5
1,12498,14253,1.0
1,29260,9023,1.0
1,57497,20976,1.0
1,3577,20367,0.75
1,19805,5091,1.0
1,22784,17200,1.0
1,40129,10345,1.0
1,8577,4344,1.0
1,8448,19460,0.75
1,44552,4545,0.0
1,51453,4725,0.75
1,62989,7731,0.75
1,27147,5084,1.0
1,49545,2490,0.0
1,52016,17697,0.5
2,60207,14928,1.0
1,32064,12725,1.0
1,23801,19062,1.0
1,16493,3627,1.0
1,6788,7421,1.0
1,16264,11080,1.0
1,50668,13761,0.0
1,21829,909,1.0
1,5992,5624,0.75
1,42200,8151,1.0
1,64171,11224,0.75
1,4709,13612,0.0
1,22273,8053,0.75
1,46015,2035,1.0
1,34509,6033,1.0
1,42960,20661,0.75
3,2050,15024,0.5
1,53098,17800,1.0
1,60917,15693,0.5
1,27786,1779,1.0
1,45825,11414,1.0
1,42166,16852,0.0
1,3886,20127,1.0
1,33306,813,0.0
1,989,17813,0.5
1,5824,19706,1.0
1,30870,7885,0.0
1,59347,4144,0.75
1,61410,11374,0.0
1,17891,10278,1.0
1,44176,17996,1.0
1,17975,5764,1.0
1,30642,10496,1.0
1,18270,10946,0.75
1,3464,19633,1.0
1,50595,13488,0.25
1,45454,17948,1.0
1,11981,21054,1.0
1,24996,18923,1.0
1,62813,8209,0.75
1,50156,10913,0.25
1,5558,7300,0.0
2,30943,19421,1.0
1,11075,7958,0.5
1,60794,1889,1.0
1,2118,8057,1.0
2,42129,14298,1.0
1,31829,1471,0.5
1,37356,13489,1.0
1,20374,5960,0.5
1,35856,836,1.0
1,3162,8682,1.0
1,21784,9153,1.0
1,51581,1764,1.0
1,56763,5508,0.75
1,3188,9556,1.0
1,3435,17392,1.0
1,48650,15236,1.0
1,11803,19917,1.0
1,7091,6802,0.5
1,61011,12022,0.0
1,45725,3362,1.0
1,14403,5774,1.0
1,29213,126,1.0
1,4947,15697,1.0
1,50095,12424,1.0
1,43815,6481,1.0
1,16582,21245,1.0
1,35954,16513,1.0
1,45268,13185,1.0
1,33325,18716,0.5
1,3051,4751,1.0
1,46499,20324,0.75
1,64647,6683,1.0
1,35266,6472,1.0
1,16751,9851,1.0
1,55534,19492,1.0
1,30326,19128,1.0
1,51117,11426,0.75
1,30797,11649,1.0
1,1124,4478,1.0
1,37385,12837,0.75
1,42706,8057,1.0
1,9043,9570,1.0
2,57068,20577,1.0
1,58287,15973,1.0
1,40414,17301,0.75
1,58740,10247,1.0
1,24465,7006,1.0
1,35421,19180,0.5
1,12461,10918,1.0
1,52784,17259,0.75
1,1228,9563,1.0
1,51759,12363,1.0
1,6055,17301,1.0
1,27362,16415,1.0
1,25982,20183,0.75
1,16650,20232,1.0
1,19521,19774,1.0
1,52710,20855,1.0
1,21144,11689,0.5
1,434,14298,1.0
1,51052,3688,1.0
1,58367,15391,1.0
1,37531,11505,1.0
1,59947,8366,1.0
1,33872,17667,1.0
1,56456,19504,0.5
1,33277,6355,1.0
1,43087,20234,0.0
1,62557,3031,1.0
1,31488,10103,1.0
1,30107,17987,0.75
1,54502,18946,1.0
1,34291,17473,1.0
2,40146,17198,1.0
1,50548,20933,1.0
1,30131,9703,0.5
1,3881,12649,1.0
1,6400,3706,0.75
1,46154,15688,0.75
1,53968,20473,1.0
1,63479,9864,1.0
1,19223,9067,0.0
2,14317,17056,0.25
1,36966,13745,1.0
1,25876,182,1.0
1,18537,18170,1.0
1,55598,18365,0.75
1,6232,18782,1.0
1,1267,2155,0.0
1,30473,11080,0.75
1,19578,11711,0.75
1,30897,20948,1.0
1,43483,20136,1.0
2,37016,18472,1.0
1,56578,4506,0.75
1,33083,19926,0.75
1,33270,1076,1.0
1,14787,20485,1.0
1,38534,16620,1.0
1,54946,15490,0.0
1,1815,5171,1.0
1,50887,9608,1.0
1,38262,1669,1.0
1,11770,4263,1.0
1,43747,12725,0.5
1,58486,4261,1.0
1,60305,8741,1.0
1,38307,7899,1.0
1,41703,13593,1.0
1,19599,6736,0.75
2,53216,3629,1.0
3,23224,4287,1.0
1,23546,11867,1.0
1,17147,13293,1.0
1,59104,1950,1.0
1,44189,11002,0.0
1,37473,2235,0.75
1,6735,9702,0.75
1,44269,13190,0.5
1,49593,2260,0.75
1,8349,12978,0.0
1,18667,13869,0.0
1,39608,15783,1.0
1,15725,6914,0.0
1,10254,8878,0.0
1,33349,16360,1.0
1,46916,17813,1.0
1,37888,10812,1.0
2,57347,3639,0.75
1,60397,21085,1.0
1,35096,2422,1.0
1,64019,13489,1.0
1,9879,4506,0.0
1,44374,6323,1.0
1,30384,12937,0.0
1,13076,19921,1.0
1,58151,15662,0.5
1,41810,8227,0.0
2,63650,18153,0.75
1,600,9800,0.5
1,52282,941,1.0
1,18851,15765,0.5
1,13666,19169,1.0
1,33881,14006,0.0
1,2234,20850,1.0
1,56746,5870,0.75
1,8054,421,1.0
1,52937,20184,1.0
1,860,11730,0.75
1,60750,1889,0.25
1,18969,18979,0.0
1,20008,20597,1.0
1,41701,19406,1.0
1,27137,14609,0.75
1,23579,56,0.75
1,18574,18407,1.0
1,3739,12725,1.0
1,34585,11247,1.0
1,51604,12816,1.0
1,43581,996,1.0
1,56084,604,0.5
1,54669,8216,1.0
1,42917,19932,1.0
2,33737,10251,0.75
1,39459,9882,0.75
1,11517,8414,0.0
1,49856,11574,1.0
1,14749,20473,1.0
1,25570,7221,1.0
1,38362,3353,0.0
1,22869,10136,0.5
1,25582,19359,1.0
1,56363,5328,0.75
1,33878,9244,1.0
1,55702,6627,0.75
1,31404,12961,1.0
1,44950,1458,1.0
1,36598,15371,0.0
1,38779,16152,1.0
1,27928,17798,1.0
1,5622,8438,1.0
1,11727,6200,1.0
1,40975,19283,0.75
1,10466,2792,1.0
1,22399,19145,1.0
1,64966,1227,1.0
1,38240,14610,1.0
1,26648,21013,1.0
1,26886,17058,1.0
1,40644,7,1.0
1,451,18927,1.0
1,40009,13612,0.75
1,52377,2832,1.0
2,41376,6756,0.875
1,30847,10320,0.0
5,32853,20824,1.0
1,21939,11227,0.25
2,42345,12389,0.75
1,22343,19296,1.0
1,47351,2729,0.75
1,21802,101,1.0
1,41161,13991,1.0
1,8368,6080,1.0
1,42443,18844,1.0
2,17135,12540,1.0
1,3643,1280,0.75
1,50918,12175,0.75
1,7952,20880,0.75
1,2933,360,0.75
1,37499,19149,1.0
1,47161,8322,1.0
1,35685,15588,1.0
1,23973,15414,0.75
1,17927,12101,0.5
1,58127,13860,0.0
1,21703,8698,1.0
1,3572,17813,1.0
1,1193,14146,1.0
1,5803,9900,1.0
1,19198,472,0.25
1,22067,7751,1.0
1,40234,4253,1.0
2,3840,7654,1.0
1,14831,17713,0.25
1,28748,11946,0.25
1,13602,155,1.0
1,52796,14260,1.0
1,55842,16208,0.75
1,18883,13625,1.0
2,51406,3122,1.0
1,9590,13213,0.5
1,50310,2096,0.5
1,25501,941,1.0
1,32374,14298,1.0
1,52798,13140,0.75
1,10693,12383,1.0
1,43585,9293,0.75
1,53222,10093,0.5
1,15758,9633,0.75
1,43233,4921,0.75
1,24766,19381,0.75
1,22078,16439,0.25
1,27005,4506,0.75
1,43989,750,1.0
1,14657,13750,0.75
1,31456,12641,1.0
2,7513,4442,0.0
1,16777,8443,1.0
1,63994,2769,0.0
1,50098,5161,1.0
1,39992,19396,1.0
1,11879,10807,0.0
1,10490,7026,1.0
1,32700,11310,1.0
1,20052,1071,0.0
1,8086,4963,0.75
2,62323,15369,0.75
1,27488,9047,0.75
1,23322,10139,0.5
1,1733,18828,1.0
1,24285,13745,0.75
1,31427,7750,0.5
1,1408,11003,1.0
1,24903,11382,1.0
1,2891,15553,1.0
1,23001,6103,1.0
1,1405,12725,1.0
1,33327,5572,1.0
1,56130,10737,1.0
1,2790,14159,1.0
1,49730,13103,1.0
1,55660,19575,1.0
1,33819,16036,1.0
1,64641,7626,1.0
1,22038,8033,1.0
1,40720,9920,0.5
1,41694,14531,0.5
1,26474,9152,0.75
1,51795,5976,0.0
